1000,0
998.3701,17.7465
996.741,35.49287
995.1135,53.23899
993.4888,70.98469
991.8676,88.72988
990.2505,106.4744
988.6387,124.2181
987.033,141.9609
985.4341,159.7027
983.843,177.4433
982.2607,195.1825
980.6878,212.9203
979.1252,230.6564
977.5739,248.3909
976.0347,266.1236
974.5084,283.8542
972.996,301.5827
971.4983,319.309
970.0161,337.0329
968.5504,354.7543
967.1019,372.4731
965.6716,390.189
964.2603,407.9021
962.8688,425.6121
961.4982,443.3189
960.1492,461.0225
958.8226,478.7226
957.5192,496.4192
956.2402,514.112
954.9861,531.801
953.7581,549.486
952.5568,567.1669
951.3832,584.8436
950.2381,602.5159
949.1224,620.1837
948.0369,637.8469
946.9825,655.5053
945.9601,673.1589
944.9706,690.8074
944.0148,708.4508
943.0934,726.0889
942.2077,743.7215
941.358,761.3486
940.5457,778.97
939.7714,796.5856
939.0359,814.1953
938.3402,831.7989
937.6851,849.3962
937.0714,866.9873
936.5002,884.5718
935.9722,902.1497
935.4883,919.7209
935.0493,937.2853
934.656,954.8427
934.3094,972.3928
934.0104,989.9357
933.7598,1007.471
933.5584,1024.999
933.4072,1042.519
933.3069,1060.032
933.2585,1077.536
933.2631,1095.033
933.3208,1112.521
933.4331,1130.001
933.6009,1147.473
933.8246,1164.936
934.1057,1182.39
934.4444,1199.836
934.842,1217.272
935.2992,1234.7
935.8168,1252.118
936.3959,1269.526
937.0372,1286.925
937.7415,1304.315
938.5099,1321.695
939.343,1339.064
940.2418,1356.424
941.2073,1373.774
942.24,1391.113
943.3411,1408.442
944.5113,1425.76
945.7515,1443.068
947.0626,1460.364
948.4454,1477.65
949.9008,1494.925
951.4297,1512.188
953.0328,1529.44
954.7111,1546.68
956.4656,1563.91
958.2969,1581.127
960.2062,1598.332
962.1938,1615.525
964.2611,1632.706
966.4089,1649.875
968.6377,1667.031
970.9489,1684.175
973.3428,1701.306
975.8205,1718.424
978.3829,1735.529
981.0311,1752.622
983.7655,1769.701
986.5874,1786.766
989.4973,1803.818
992.4962,1820.857
995.5851,1837.882
998.7646,1854.892
1002.036,1871.889
1005.4,1888.872
1008.856,1905.841
1012.408,1922.795
1016.054,1939.734
1019.796,1956.659
1023.635,1973.569
1027.572,1990.464
1031.607,2007.344
1035.742,2024.209
1039.976,2041.059
1044.312,2057.893
1048.75,2074.711
1053.291,2091.513
1057.935,2108.3
1062.684,2125.071
1067.539,2141.825
1072.5,2158.564
1077.568,2175.286
1082.744,2191.991
1088.028,2208.68
1093.423,2225.352
1098.928,2242.007
1104.545,2258.645
1110.274,2275.266
1116.116,2291.869
1122.073,2308.455
1128.144,2325.024
1134.331,2341.575
1140.635,2358.108
1147.056,2374.623
1153.596,2391.119
1160.255,2407.598
1167.034,2424.058
1173.934,2440.5
1180.956,2456.923
1188.1,2473.327
1195.369,2489.713
1202.761,2506.079
1210.278,2522.427
1217.915,2538.755
1225.67,2555.065
1233.539,2571.357
1241.52,2587.63
1249.61,2603.886
1257.805,2620.125
1266.102,2636.346
1274.498,2652.55
1282.991,2668.737
1291.577,2684.908
1300.253,2701.062
1309.015,2717.2
1317.862,2733.323
1326.79,2749.43
1335.795,2765.521
1344.875,2781.598
1354.026,2797.659
1363.246,2813.707
1372.531,2829.74
1381.879,2845.758
1391.286,2861.763
1400.749,2877.754
1410.265,2893.732
1419.832,2909.697
1429.445,2925.649
1439.102,2941.588
1448.8,2957.515
1458.536,2973.431
1468.307,2989.333
1478.109,3005.225
1487.94,3021.105
1497.796,3036.974
1507.675,3052.832
1517.572,3068.679
1527.486,3084.516
1537.414,3100.343
1547.351,3116.16
1557.296,3131.968
1567.244,3147.766
1577.193,3163.555
1587.14,3179.334
1597.082,3195.106
1607.015,3210.869
1616.937,3226.624
1626.844,3242.37
1636.734,3258.109
1646.603,3273.841
1656.449,3289.566
1666.267,3305.283
1676.056,3320.994
1685.812,3336.699
1695.532,3352.397
1705.212,3368.09
1714.851,3383.777
1724.444,3399.458
1733.989,3415.134
1743.482,3430.805
1752.921,3446.472
1762.303,3462.134
1771.623,3477.792
1780.88,3493.445
1790.071,3509.095
1799.191,3524.742
1808.239,3540.386
1817.21,3556.026
1826.103,3571.664
1834.913,3587.299
1843.638,3602.932
1852.275,3618.563
1860.821,3634.192
1869.272,3649.82
1877.625,3665.447
1885.878,3681.073
1894.027,3696.698
1902.07,3712.322
1910.002,3727.946
1917.822,3743.57
1925.526,3759.195
1933.11,3774.82
1940.573,3790.445
1947.91,3806.072
1955.12,3821.699
1962.197,3837.329
1969.141,3852.959
1975.947,3868.593
1982.612,3884.228
1989.134,3899.865
1995.508,3915.506
2001.734,3931.149
2007.806,3946.795
2013.722,3962.446
2019.479,3978.099
2025.075,3993.757
2030.505,4009.418
