973,691
974.9158,820.79
976.7845,950.5578
978.5597,1080.281
980.1943,1209.938
981.6415,1339.507
982.8546,1468.965
983.7866,1598.29
984.3906,1727.46
984.6199,1856.453
984.4277,1985.246
983.7669,2113.819
982.5909,2242.147
980.8528,2370.21
978.5057,2497.985
975.5028,2625.451
971.799,2752.584
967.4772,2879.421
962.8362,3006.088
958.1948,3132.724
953.872,3259.464
950.1867,3386.445
947.4581,3513.805
946.0049,3641.68
946.1464,3770.208
948.2014,3899.524
952.4889,4029.766
959.3279,4161.071
969.0374,4293.576
981.9365,4427.417
998.3826,4562.603
1019.024,4698.173
1044.641,4832.729
1076.014,4964.869
1113.923,5093.191
1159.15,5216.295
1212.474,5332.78
1274.678,5441.243
1346.541,5540.285
1428.825,5628.523
1521.536,5705.469
1623.689,5771.8
1734.229,5828.271
1852.103,5875.638
1976.255,5914.657
2105.633,5946.084
2239.182,5970.677
2375.848,5989.19
2514.578,6002.38
2654.316,6011.003
2794.01,6015.815
2932.605,6017.573
3069.047,6017.031
3202.522,6014.874
3333.246,6011.463
3461.703,6007.078
3588.385,6002
3713.777,5996.505
3838.368,5990.875
3962.646,5985.388
4087.097,5980.324
4212.212,5975.961
4338.477,5972.58
4466.38,5970.458
4596.41,5969.876
4729.053,5971.113
4864.799,5974.447
5004.132,5980.157
5147.15,5988.153
5293,5997.453
5440.693,6006.941
5589.234,6015.504
5737.634,6022.028
5884.901,6025.398
6030.042,6024.499
6172.068,6018.217
6309.986,6005.439
6442.805,5985.05
6569.533,5955.935
6689.178,5916.98
6800.75,5867.071
6903.256,5805.093
6995.706,5729.933
7077.107,5640.475
7146.469,5535.605
7202.816,5415.268
7245.234,5283.169
7272.822,5143.854
7284.678,5001.867
7279.901,4861.752
7257.591,4728.053
7216.845,4605.314
7156.763,4498.081
7076.803,4410.191
6978.908,4340.636
6866.065,4286.367
6741.261,4244.326
6607.489,4211.455
6467.736,4184.699
6324.995,4161
